Date,Day_ahead_price (€/MWh),Solar_radiation (W/m2),Wind_speed (m/s),Temperature (°C),Biomass (GWh),Hard_coal (GWh),Hydro (GWh),Lignite (GWh),Natural_gas (GWh),Other (GWh),Pumped_storage_generation (GWh),Solar_energy (GWh),Wind_offshore (GWh),Wind_onshore (GWh),Net_total_export_import (GWh),BEV_vehicles,Oil_price (EUR),TTF_gas_price (€/MWh),Nuclear_energy (GWh),Day_of_week,Month
2014-05-21,38.56,289.46,2.98,19.78,118.026,357.297,81.799,324.808,105.449,61.567,22.96,202.964,2.206,85.103,26.425,30,101.69,19.4,181.06,2.0,5.0
2014-05-22,33.45,289.83,3.39,20.26,118.026,310.819,84.489,310.012,93.569,55.301,22.932,203.353,3.445,132.92,29.91,30,102.13,19.3,179.767,3.0,5.0
2014-05-23,39.85,196.0,2.88,15.47,118.026,331.09,92.151,315.221,114.491,64.508,25.341,130.811,1.874,72.291,-59.697,30,102.2,18.9,179.414,4.0,5.0
2014-05-24,29.34,224.5,2.62,14.4,118.026,184.769,93.031,312.794,119.288,56.662,15.673,153.618,0.923,35.606,-42.179,30,102.05,18.925,181.51,5.0,5.0
2014-05-25,22.48,301.71,2.59,15.9,118.026,106.677,92.208,317.568,122.083,57.473,12.526,211.938,0.843,32.518,-22.663,30,101.89,18.9375,174.333,6.0,5.0
2014-05-26,36.2,235.33,3.36,16.42,118.026,291.876,90.193,354.583,106.857,64.041,27.869,150.51,3.738,144.239,80.517,30,101.74,18.95,183.941,0.0,5.0
2014-05-27,37.45,110.46,4.22,14.01,118.026,312.822,93.549,382.362,103.246,63.355,25.171,77.319,5.168,199.406,85.626,30,101.7,19.05,190.706,1.0,5.0
2014-05-28,36.96,89.0,4.42,11.63,118.026,311.675,92.06,352.435,110.605,60.737,27.616,65.834,5.595,215.882,70.965,30,101.42,18.33,190.907,2.0,5.0
2014-05-29,29.1,154.21,3.12,10.43,118.026,168.985,88.237,334.763,122.413,55.814,12.427,91.115,2.342,90.378,59.595,30,101.71,18.5,190.631,3.0,5.0
2014-05-30,36.59,232.42,2.89,10.73,118.026,221.149,86.588,335.68,144.723,55.612,14.957,151.523,1.542,59.478,0.978,30,101.25,18.75,188.464,4.0,5.0
2014-05-31,23.09,294.62,3.34,12.57,118.026,121.656,82.615,315.727,127.227,55.4,13.858,207.498,3.029,116.874,31.517,30,101.06,18.46,184.207,5.0,5.0
2014-06-01,20.4,246.83,2.35,12.64,118.592,99.052,72.396,322.185,111.56,56.759,14.005,171.002,0.775,29.887,-6.597,27,100.88,18.315,185.549,6.0,6.0
2014-06-02,37.03,271.96,2.01,13.69,118.592,298.537,72.555,348.493,108.731,55.219,22.127,186.142,0.416,16.063,-20.149,27,100.69,18.17,189.957,0.0,6.0
2014-06-03,42.5,251.71,1.88,14.62,118.592,344.58,81.952,352.229,106.874,55.07,23.579,183.108,0.37,14.268,-11.014,27,100.41,18.35,207.071,1.0,6.0
2014-06-04,38.8,248.67,2.92,15.32,118.592,325.091,82.003,359.372,108.319,55.167,20.203,169.011,1.675,64.631,43.194,27,100.18,17.4,221.14,2.0,6.0
2014-06-05,32.3,243.88,4.08,13.71,118.592,255.788,83.944,363.98,117.82,55.519,15.947,173.944,5.055,195.048,100.671,27,99.9,16.78,221.056,3.0,6.0
2014-06-06,31.19,327.88,2.67,16.61,118.592,248.727,80.34,368.794,116.277,55.435,17.438,233.392,1.819,70.19,33.968,27,100.54,16.3,220.472,4.0,6.0
2014-06-07,26.91,329.96,2.29,20.44,118.592,110.466,80.257,351.918,95.844,54.995,16.388,223.119,1.078,41.59,15.29,27,100.57,16.15,217.518,5.0,6.0
2014-06-08,21.76,306.5,2.57,22.71,118.592,81.817,85.564,325.342,91.224,57.946,16.876,211.655,1.367,52.741,64.908,27,100.6,16.075,216.235,6.0,6.0
2014-06-09,25.98,313.71,2.79,23.18,118.592,101.057,89.055,345.564,94.024,55.682,22.256,214.96,1.942,74.923,133.356,27,100.63,16.0,215.521,0.0,6.0
2014-06-10,33.42,296.33,2.86,23.19,118.592,289.352,90.76,347.767,98.202,65.437,32.489,202.003,2.441,94.169,131.54,27,101.14,17.3,231.926,1.0,6.0
2014-06-11,39.05,232.5,3.05,20.4,118.592,345.032,88.037,360.003,95.285,68.589,27.851,168.336,1.798,69.389,121.947,27,101.45,17.5,241.799,2.0,6.0
2014-06-12,37.88,299.54,3.17,18.38,118.592,322.178,86.223,373.499,91.506,55.438,17.261,202.287,1.796,69.293,86.181,27,101.97,16.8,246.425,3.0,6.0
2014-06-13,30.66,246.17,3.9,16.59,118.592,251.596,89.625,392.33,96.105,54.759,16.282,185.559,4.451,171.727,111.319,27,104.52,18.0,247.961,4.0,6.0
2014-06-14,24.22,225.54,3.57,14.43,118.592,96.894,90.083,380.014,96.847,54.824,14.441,155.049,2.651,102.27,39.085,27,104.39,18.05,246.547,5.0,6.0
2014-06-15,18.5,283.08,3.14,14.75,118.592,91.293,90.261,332.599,103.228,56.02,12.153,194.146,1.441,55.589,45.606,27,104.26,18.075000000000003,238.423,6.0,6.0
2014-06-16,32.39,240.5,3.3,14.5,118.592,278.449,84.897,396.29,104.173,55.047,15.816,168.068,2.123,81.894,80.353,27,104.13,18.1,247.49,0.0,6.0
2014-06-17,38.72,250.75,3.01,15.33,118.592,313.878,86.348,406.208,95.055,55.059,19.845,162.843,1.372,52.947,58.712,27,103.97,17.95,247.354,1.0,6.0
2014-06-18,34.96,283.46,3.37,16.1,118.592,304.635,82.884,416.817,95.607,54.984,15.068,198.946,2.047,78.975,103.855,27,104.8,17.9,245.287,2.0,6.0
2014-06-19,25.56,208.04,4.63,14.84,118.592,123.176,77.007,397.613,98.654,54.938,15.345,155.866,6.141,236.944,190.155,27,105.82,17.6,245.499,3.0,6.0
2014-06-20,28.89,173.92,4.67,13.54,118.592,141.581,73.249,388.29,98.431,54.454,21.273,124.611,6.437,248.35,166.94,27,106.08,17.45,246.507,4.0,6.0
2014-06-21,23.28,219.29,3.91,13.82,118.592,84.539,71.767,383.246,98.31,54.366,13.288,156.845,5.02,193.701,87.635,27,105.9,17.29,195.143,5.0,6.0
2014-06-22,18.19,271.54,4.03,14.95,118.592,85.801,58.059,337.19,114.674,54.728,9.345,194.281,5.247,202.458,145.066,27,105.72,17.21,168.281,6.0,6.0
2014-06-23,34.53,286.92,3.53,14.95,118.592,274.493,70.771,389.349,111.292,54.768,19.526,204.455,3.201,123.519,121.986,27,105.55,17.13,219.772,0.0,6.0
2014-06-24,39.68,240.58,2.55,15.0,118.592,322.478,88.088,396.361,110.681,55.085,17.336,169.683,1.233,47.575,59.774,27,105.26,17.85,222.798,1.0,6.0
2014-06-25,37.89,211.08,2.99,13.35,118.592,323.602,91.007,388.439,114.259,54.893,19.637,147.595,1.296,49.993,69.253,27,104.96,17.55,222.185,2.0,6.0
2014-06-26,39.73,273.88,2.0,13.98,118.592,350.83,89.487,393.303,119.859,54.148,14.132,196.652,0.565,21.816,81.088,27,104.75,17.35,223.258,3.0,6.0
2014-06-27,37.15,261.21,2.37,16.79,118.592,342.281,84.965,394.957,112.387,57.951,19.78,190.594,0.939,36.231,93.749,27,104.66,17.4,222.158,4.0,6.0
2014-06-28,31.4,200.25,2.73,16.9,118.592,171.069,78.337,369.537,99.662,53.608,14.94,141.315,1.475,56.921,51.281,27,104.43,16.875,221.292,5.0,6.0
2014-06-29,28.0,124.08,3.29,14.62,118.592,117.849,75.048,362.447,97.877,54.724,11.715,81.557,1.68,64.822,35.54,27,104.2,16.6125,222.189,6.0,6.0
2014-06-30,34.71,215.08,3.3,13.66,118.592,306.107,88.536,355.348,111.138,54.729,20.266,144.979,1.799,69.423,82.393,27,103.97,16.35,222.538,0.0,6.0
2014-07-01,34.3,270.33,2.73,14.35,119.159,324.811,90.552,354.785,119.964,54.915,15.645,193.777,1.761,67.933,60.282,19,103.68,16.85,220.629,1.0,7.0
2014-07-02,34.74,231.33,2.82,14.88,119.159,316.742,87.568,358.222,105.309,54.737,15.772,160.034,1.793,69.191,60.447,19,102.82,16.5,220.041,2.0,7.0
2014-07-03,33.16,304.29,2.83,17.79,119.159,307.405,89.766,366.4,106.963,54.795,21.016,222.868,1.71,65.964,100.415,19,102.46,15.6,217.857,3.0,7.0
2014-07-04,31.9,299.92,2.85,21.1,119.159,281.967,84.495,362.703,100.26,54.394,18.03,203.726,1.718,66.278,60.594,20,102.49,16.3,217.114,4.0,7.0
2014-07-05,28.11,186.17,3.61,19.84,119.159,118.55,85.064,333.602,91.79,53.809,15.675,133.85,3.172,122.38,19.023,19,102.28,15.55,214.753,5.0,7.0
2014-07-06,22.53,286.62,3.34,22.12,119.159,88.634,83.359,323.547,92.012,53.827,14.57,198.441,2.553,98.513,76.213,19,102.07,15.175,209.682,6.0,7.0
2014-07-07,33.74,223.54,3.08,19.24,119.159,263.151,83.881,356.823,93.934,53.935,21.467,154.402,2.256,87.039,-1.473,19,101.86,14.8,215.495,0.0,7.0
2014-07-08,34.02,93.92,3.84,16.31,119.159,304.076,92.285,208.452,104.635,59.743,28.176,65.079,3.053,117.809,15.42,19,100.76,15.9,216.464,1.0,7.0
2014-07-09,32.18,139.92,4.48,14.78,119.159,289.056,93.435,199.768,139.453,55.212,16.577,74.141,4.187,161.55,-46.086,19,100.23,15.65,216.868,2.0,7.0
2014-07-10,31.61,180.25,3.29,16.49,119.159,280.563,92.312,350.148,113.077,54.919,19.413,110.164,2.687,103.688,-44.943,19,99.89,15.2,216.692,3.0,7.0
2014-07-11,31.46,247.33,3.25,18.02,119.159,247.433,92.236,351.006,100.385,54.678,15.879,165.579,3.012,116.2,-1.297,19,98.51,15.2,207.447,4.0,7.0
2014-07-12,29.46,210.92,2.85,16.8,119.159,123.597,92.077,333.139,93.559,54.462,14.121,147.05,1.457,56.213,-31.874,19,98.49,15.85,182.358,5.0,7.0
2014-07-13,24.48,169.46,3.04,16.57,119.159,84.247,89.974,354.827,97.513,56.887,9.459,128.852,1.519,58.622,9.501,19,98.48,16.175,182.151,6.0,7.0
2014-07-14,31.94,210.96,3.72,18.03,119.159,238.917,87.278,362.084,93.875,55.468,15.478,149.4,3.548,136.884,10.551,20,98.46,16.5,181.629,0.0,7.0
2014-07-15,33.35,259.62,2.73,18.79,119.159,288.105,89.302,379.495,94.14,54.689,17.767,183.087,1.816,70.065,0.097,19,96.77,16.2,182.743,1.0,7.0
2014-07-16,35.59,271.12,1.87,19.67,119.159,289.903,88.982,368.439,95.693,54.708,28.749,187.392,0.348,13.423,-23.909,19,98.0,16.45,182.306,2.0,7.0
2014-07-17,36.27,291.04,1.85,20.92,119.159,295.376,90.491,349.88,96.806,55.83,20.521,206.51,0.423,16.338,-23.571,19,99.0,16.9,199.76,3.0,7.0
2014-07-18,35.94,314.25,2.21,22.58,119.159,249.299,88.086,322.312,93.745,59.901,19.007,219.072,0.906,34.97,-21.004,19,99.13,16.48,213.407,4.0,7.0
2014-07-19,28.84,314.38,2.94,24.14,119.159,118.319,85.155,317.046,99.44,54.463,14.576,219.899,2.443,94.274,1.288,20,99.09,16.490000000000002,202.367,5.0,7.0
2014-07-20,22.0,232.12,3.15,23.15,119.159,79.97,77.906,327.282,105.432,57.493,13.479,151.48,2.793,107.749,45.183,19,99.04,16.495,184.751,6.0,7.0
2014-07-21,33.91,153.96,3.56,19.91,119.159,260.834,83.963,360.046,107.716,64.732,31.558,89.497,3.187,122.974,12.257,19,98.99,16.5,186.126,0.0,7.0
2014-07-22,33.72,217.25,3.78,20.91,119.159,275.443,92.064,353.271,96.395,53.458,17.341,142.349,3.902,150.543,20.52,20,99.03,16.5,181.286,1.0,7.0
2014-07-23,32.35,282.96,3.68,21.06,119.159,274.822,92.112,354.323,99.795,51.933,13.221,201.991,4.09,157.815,6.875,19,99.07,16.7,185.743,2.0,7.0
2014-07-24,34.28,215.75,3.26,19.08,119.159,292.413,91.79,375.323,100.322,52.721,12.395,174.171,2.962,114.278,26.933,20,99.03,16.85,186.912,3.0,7.0
2014-07-25,34.34,197.75,2.56,18.79,119.159,299.152,89.72,373.225,100.563,53.285,18.083,144.355,1.582,61.026,6.891,20,98.94,17.95,187.24,4.0,7.0
2014-07-26,31.47,211.79,2.3,19.66,119.159,190.548,84.496,347.779,96.498,56.042,11.615,150.878,0.615,23.74,-50.322,20,99.03,18.125,186.282,5.0,7.0
2014-07-27,27.23,198.71,2.32,20.32,119.159,155.4,90.532,335.215,99.409,57.054,12.945,150.518,0.701,27.032,1.626,19,99.11,18.2125,184.014,6.0,7.0
2014-07-28,36.0,225.17,2.44,20.54,119.159,306.488,90.401,344.251,93.868,57.334,16.433,159.834,0.959,37.011,-54.658,19,99.2,18.3,189.041,0.0,7.0
2014-07-29,34.42,169.21,2.69,19.84,119.159,310.062,92.388,365.799,93.365,54.992,17.786,113.686,1.487,57.376,-53.121,19,99.31,17.9,211.748,1.0,7.0
2014-07-30,32.73,127.0,3.3,18.75,119.159,310.689,91.757,363.551,93.747,55.039,21.38,89.146,2.028,78.253,-30.142,20,98.11,17.3,217.659,2.0,7.0
2014-07-31,32.16,229.29,2.65,18.62,119.159,297.412,67.326,351.422,93.777,54.926,17.414,166.771,1.268,48.933,-39.11,19,97.72,17.1,218.135,3.0,7.0
2014-08-01,32.59,253.38,2.43,19.82,119.605,260.028,77.754,329.713,91.036,54.658,15.556,187.02,0.802,30.963,-66.061,16,96.77,16.2,232.667,4.0,8.0
2014-08-02,20.83,225.42,2.8,20.77,119.605,64.888,89.058,323.978,93.514,54.489,16.802,163.899,1.386,53.461,-9.597,16,96.81,16.299999999999997,97.745,5.0,8.0
2014-08-03,17.68,185.71,2.45,19.83,119.605,47.36,92.589,309.99,94.824,54.628,15.261,138.202,0.572,22.06,-20.521,16,96.85,16.349999999999998,98.062,6.0,8.0
2014-08-04,33.35,173.25,2.26,18.74,119.605,167.061,91.327,338.351,98.554,53.932,23.615,144.963,0.416,16.057,-57.321,16,96.89,16.4,98.594,0.0,8.0
2014-08-05,33.59,187.12,2.39,17.45,119.605,249.502,95.329,336.874,100.848,53.981,14.244,140.844,0.788,30.418,-62.01,16,96.47,16.6,230.249,1.0,8.0
2014-08-06,31.0,236.0,2.13,17.85,119.605,206.527,95.103,344.719,107.575,54.06,15.455,180.185,0.77,29.7,-55.501,16,96.91,16.3,226.246,2.0,8.0
2014-08-07,32.25,177.46,2.12,18.11,119.605,226.952,98.191,357.594,100.75,54.062,21.939,132.729,0.638,24.601,-51.481,16,96.56,16.35,225.274,3.0,8.0
2014-08-08,31.85,258.54,2.21,19.47,119.605,152.504,96.273,351.736,99.509,53.761,26.832,186.845,0.887,34.218,-55.242,16,97.03,16.9,230.466,4.0,8.0
2014-08-09,21.63,199.08,4.27,19.64,119.605,40.436,93.016,282.833,91.948,53.688,25.769,149.438,6.641,256.248,22.716,16,96.93,16.564999999999998,218.384,5.0,8.0
2014-08-10,13.41,192.46,3.84,19.96,119.605,39.867,94.045,265.701,94.231,53.85,15.993,144.971,4.591,177.148,61.286,16,96.83,16.3975,218.469,6.0,8.0
2014-08-11,23.39,183.42,4.45,17.19,119.605,108.228,93.562,320.582,96.097,54.859,24.872,140.535,6.449,248.834,35.115,16,96.73,16.23,217.528,0.0,8.0
2014-08-12,30.95,203.33,4.08,15.96,119.605,115.104,91.983,341.307,104.797,54.148,26.299,155.289,5.736,221.31,8.714,16,95.16,16.3,218.029,1.0,8.0
2014-08-13,35.61,132.08,3.29,15.37,119.605,181.789,90.537,328.032,104.575,54.857,30.506,95.793,2.657,102.528,-37.701,16,94.9,17.3,242.78,2.0,8.0
2014-08-14,30.31,187.62,3.77,15.05,119.605,159.72,73.305,316.507,115.563,55.029,23.445,137.883,3.308,127.648,-34.336,16,94.48,17.5,251.25,3.0,8.0
2014-08-15,29.52,166.04,3.26,13.98,119.605,141.962,86.111,310.589,126.544,54.67,25.978,117.612,1.723,66.464,-98.945,16,94.6,18.85,249.262,4.0,8.0
2014-08-16,20.2,161.92,3.97,14.0,119.605,87.886,92.132,243.723,108.881,54.536,17.579,128.218,3.874,149.469,-17.932,16,94.31,18.425,255.054,5.0,8.0
2014-08-17,-2.4,162.25,5.09,14.98,119.605,69.228,93.346,187.096,107.335,54.837,17.931,137.508,8.646,333.599,123.242,16,94.02,18.2125,229.886,6.0,8.0
2014-08-18,21.58,154.0,5.55,14.44,119.605,102.0,66.928,277.932,109.235,54.9,27.488,122.83,10.303,397.513,98.906,16,93.73,18.0,253.897,0.0,8.0
2014-08-19,29.98,182.42,4.19,13.45,119.605,168.743,67.065,340.086,126.957,54.857,21.563,137.367,5.707,220.205,33.49,16,93.69,17.9,266.079,1.0,8.0
2014-08-20,31.03,186.62,3.6,12.63,119.605,180.436,67.028,341.201,132.606,55.162,27.172,143.049,5.263,203.059,52.916,16,94.03,17.65,264.266,2.0,8.0
2014-08-21,33.2,208.5,2.84,12.86,119.605,201.315,67.569,352.427,133.531,54.968,28.459,159.426,1.893,73.03,10.716,16,93.82,17.38,264.962,3.0,8.0
2014-08-22,31.74,173.62,3.53,13.77,119.605,174.487,65.776,369.091,128.955,54.648,21.04,140.43,4.292,165.604,45.693,16,94.55,18.25,264.389,4.0,8.0
2014-08-23,28.47,144.08,3.42,13.05,119.605,135.138,63.591,343.822,121.287,54.513,24.374,117.879,2.625,101.284,77.195,16,94.45,18.1,264.577,5.0,8.0
2014-08-24,18.23,192.75,3.67,11.8,119.605,81.726,63.79,317.79,126.814,55.034,16.404,150.188,3.537,136.453,79.915,16,94.34,18.025,257.971,6.0,8.0
2014-08-25,35.98,170.92,2.75,12.37,119.605,240.701,60.207,373.345,136.837,56.069,24.076,128.409,1.815,70.023,25.56,16,94.23,17.95,285.234,0.0,8.0
2014-08-26,40.27,128.67,2.89,13.46,119.605,310.261,61.149,379.442,127.579,62.321,31.967,87.417,1.189,45.879,43.33,16,94.88,18.55,301.247,1.0,8.0
2014-08-27,37.51,190.5,2.45,14.02,119.605,224.828,52.868,383.917,122.78,53.274,12.669,151.462,0.901,34.771,84.026,16,94.6,17.85,234.203,2.0,8.0
2014-08-28,35.99,232.08,2.26,15.49,119.605,268.099,62.645,383.021,121.781,53.029,21.606,177.307,0.886,34.185,103.75,16,94.79,19.08,301.202,3.0,8.0
2014-08-29,34.95,133.12,2.77,16.83,119.605,242.201,61.936,379.738,100.536,52.462,25.241,112.154,1.989,76.726,87.749,16,95.01,19.9,298.691,4.0,8.0
2014-08-30,27.59,144.67,2.98,16.3,119.605,113.877,61.441,373.19,100.818,52.496,14.311,113.749,2.442,94.205,116.073,16,95.03,20.365,296.027,5.0,8.0
2014-08-31,23.54,80.38,2.58,13.98,119.605,83.441,61.652,389.692,105.185,52.757,16.943,67.399,1.076,41.535,75.217,35,95.05,20.5975,296.41,6.0,8.0
2014-09-01,33.61,93.67,2.65,13.48,120.052,254.165,65.571,409.751,122.135,54.475,29.096,78.757,1.095,42.252,96.068,24,95.07,20.83,280.595,0.0,9.0
2014-09-02,34.97,123.79,2.63,14.29,120.052,286.884,64.698,406.43,126.342,54.459,24.584,91.436,1.195,46.099,90.701,24,92.86,20.13,283.277,1.0,9.0
2014-09-03,31.46,147.5,3.63,14.52,120.052,275.248,67.087,416.907,117.74,52.196,23.737,105.226,2.897,111.775,126.748,24,93.07,20.5,282.874,2.0,9.0
2014-09-04,31.1,171.79,3.32,16.41,120.052,257.897,67.34,414.526,110.071,53.11,29.562,132.237,3.194,123.238,164.884,24,94.28,20.65,281.611,3.0,9.0
2014-09-05,35.42,171.88,2.12,17.98,120.052,299.701,66.474,412.471,95.599,51.239,17.662,137.192,1.352,52.158,127.196,24,93.02,20.4,275.415,4.0,9.0
2014-09-06,31.28,168.79,1.82,18.28,120.052,181.034,66.504,395.333,95.979,51.23,15.318,142.016,0.584,22.536,115.159,24,92.72,20.225,250.127,5.0,9.0
2014-09-07,27.79,153.58,1.9,17.58,120.052,142.334,63.287,390.574,94.329,51.964,15.208,135.784,0.429,16.549,122.148,24,92.41,20.137500000000003,238.941,6.0,9.0
2014-09-08,36.08,160.04,2.38,16.75,120.052,304.525,61.739,405.155,106.339,52.784,28.715,138.714,1.216,46.924,143.531,24,92.11,20.05,251.556,0.0,9.0
2014-09-09,38.31,153.0,3.14,15.04,120.052,328.949,63.27,403.627,107.542,54.892,20.386,123.59,2.83,109.203,134.67,24,91.8,19.4,241.672,1.0,9.0
2014-09-10,37.61,119.79,3.07,13.93,120.052,326.912,64.129,410.8,128.103,52.472,22.249,102.013,2.232,86.123,110.485,24,90.48,19.85,253.477,2.0,9.0
2014-09-11,38.51,128.38,2.9,12.94,120.052,337.446,63.357,420.098,154.796,54.365,24.521,99.349,1.661,64.083,99.581,24,89.66,19.4,244.842,3.0,9.0
2014-09-12,37.47,79.29,4.03,13.55,120.052,310.494,59.878,398.031,134.615,52.073,25.925,56.416,5.064,195.4,86.404,24,89.76,19.1,223.521,4.0,9.0
2014-09-13,30.02,73.96,3.2,14.97,120.052,180.006,53.456,341.127,96.485,52.021,9.712,58.59,2.23,86.06,8.049,24,89.57,20.025,181.292,5.0,9.0
2014-09-14,25.86,76.42,2.86,15.55,120.052,132.27,65.159,351.353,99.365,52.296,13.667,65.946,1.441,55.602,-19.253,24,89.38,20.4875,217.597,6.0,9.0
2014-09-15,37.0,133.62,2.78,16.34,120.052,307.43,62.656,397.999,120.653,52.411,28.676,98.973,2.001,77.19,28.897,24,89.19,20.95,222.56,0.0,9.0
2014-09-16,38.02,162.88,2.94,16.69,120.052,302.864,61.671,403.2,110.33,52.6,21.583,141.797,2.553,98.492,42.854,24,90.33,21.38,230.967,1.0,9.0
2014-09-17,33.61,179.33,3.1,16.68,120.052,269.259,58.851,408.934,118.406,52.409,24.326,162.12,2.967,114.461,130.817,24,91.32,20.4,251.331,2.0,9.0
2014-09-18,36.34,162.67,2.73,16.94,120.052,265.898,56.364,409.042,104.449,52.274,27.946,135.199,2.236,86.282,101.881,24,90.31,21.35,252.251,3.0,9.0
2014-09-19,41.15,139.04,2.32,17.34,120.052,293.682,56.793,377.887,102.737,52.203,30.179,113.619,0.784,30.258,78.499,24,90.09,21.0,252.731,4.0,9.0
2014-09-20,37.22,117.38,2.08,16.8,120.052,234.867,57.149,373.973,88.839,51.928,18.238,94.824,0.41,15.823,123.716,24,89.84,21.45,252.209,5.0,9.0
2014-09-21,28.9,77.62,3.8,14.55,120.052,112.194,52.258,327.062,94.18,52.171,16.576,60.474,3.888,150.011,103.877,24,89.59,21.675,252.998,6.0,9.0
2014-09-22,29.09,99.83,5.12,10.53,120.052,231.529,53.356,381.845,152.013,52.964,18.074,84.897,8.194,316.172,157.734,24,89.34,21.9,250.222,0.0,9.0
2014-09-23,39.88,147.92,2.76,9.7,120.052,328.517,57.354,420.397,169.651,58.406,23.609,130.194,1.891,72.945,192.42,24,89.5,21.5,253.125,1.0,9.0
2014-09-24,37.35,125.29,3.22,10.48,120.052,354.573,55.661,415.955,169.762,55.936,23.662,112.682,3.086,119.06,152.483,24,88.62,21.95,255.453,2.0,9.0
2014-09-25,36.39,81.42,4.09,12.05,120.052,343.033,53.304,401.137,136.725,55.352,19.388,72.008,5.136,198.154,177.614,24,89.2,22.03,255.241,3.0,9.0
2014-09-26,34.58,78.38,3.65,13.18,120.052,335.314,50.226,281.621,120.071,55.222,19.347,66.218,4.222,162.909,169.328,24,89.42,21.3,255.153,4.0,9.0
2014-09-27,32.36,145.67,2.47,13.64,120.052,239.094,46.997,271.307,112.197,54.861,14.139,124.126,1.537,59.314,175.114,24,89.36,21.5,254.996,5.0,9.0
2014-09-28,26.29,149.04,2.2,13.54,120.052,153.702,42.793,386.515,118.366,54.951,15.079,133.658,1.075,41.472,129.533,24,89.3,21.6,253.873,6.0,9.0
2014-09-29,40.74,140.58,2.06,15.63,120.052,328.556,43.132,405.641,120.465,55.065,28.03,124.927,0.941,36.312,116.841,24,89.24,21.7,254.749,0.0,9.0
2014-09-30,45.22,63.79,2.04,15.7,120.052,362.904,46.188,413.555,117.492,75.494,25.552,58.019,0.778,30.025,92.321,51,87.36,20.7,256.044,1.0,9.0
2014-10-01,48.19,99.5,1.7,14.82,120.499,392.532,50.653,411.566,145.799,75.275,28.554,88.744,0.36,13.892,127.715,27,86.93,21.5,264.318,2.0,10.0
2014-10-02,46.43,107.12,1.65,14.24,120.499,375.001,55.523,410.779,143.258,66.576,26.579,98.703,0.25,9.653,115.521,27,84.87,21.2,284.803,3.0,10.0
2014-10-03,31.8,131.62,2.2,13.65,120.499,230.901,51.611,385.052,123.114,54.967,13.452,129.014,1.027,39.635,240.36,27,84.8,20.28,284.807,4.0,10.0
2014-10-04,29.35,142.67,3.18,12.35,120.499,132.81,44.185,401.543,127.244,55.163,14.587,130.225,3.857,148.826,234.399,27,84.73,20.765,283.859,5.0,10.0
2014-10-05,31.0,107.92,2.51,11.68,120.499,152.315,41.177,411.089,148.185,55.59,15.287,81.085,1.897,73.175,170.44,28,84.66,21.0075,285.032,6.0,10.0
2014-10-06,34.82,111.5,3.49,11.97,120.499,266.673,40.889,418.76,145.263,55.453,28.099,91.266,4.217,162.711,190.847,27,84.59,21.25,285.963,0.0,10.0
2014-10-07,29.8,61.58,4.86,12.71,120.499,246.364,42.448,410.665,127.513,62.628,18.801,54.749,8.751,337.647,199.665,28,84.73,20.6,284.675,1.0,10.0
2014-10-08,35.79,72.83,4.05,13.7,120.499,322.662,40.999,408.112,133.475,64.009,23.047,57.814,5.945,229.371,199.856,27,83.96,20.68,284.657,2.0,10.0
2014-10-09,32.6,98.96,3.93,16.12,120.499,311.856,40.386,410.138,99.334,56.025,22.005,88.138,5.815,224.353,215.34,27,81.97,21.25,283.856,3.0,10.0
2014-10-10,39.44,82.17,2.81,14.2,120.499,365.15,38.673,399.034,124.992,56.936,26.226,69.056,3.331,128.519,181.517,27,81.68,20.98,285.674,4.0,10.0
2014-10-11,34.44,64.5,2.1,13.81,120.499,276.258,39.674,416.264,111.208,55.079,17.541,50.648,0.697,26.891,173.255,27,81.56,21.065,285.862,5.0,10.0
2014-10-12,30.55,96.25,2.65,13.01,120.499,145.964,33.948,429.471,138.797,55.323,15.712,88.929,1.856,71.595,175.508,27,81.45,21.1075,285.236,6.0,10.0
2014-10-13,37.55,55.88,2.95,14.0,120.499,327.712,35.783,448.428,126.947,55.645,26.756,50.286,2.734,105.487,174.147,27,81.33,21.15,284.065,0.0,10.0
2014-10-14,41.69,89.46,2.52,13.37,120.499,365.003,41.262,446.764,152.865,59.096,19.019,99.019,1.559,60.152,147.335,27,78.31,20.8,284.743,1.0,10.0
2014-10-15,42.72,74.33,2.5,12.55,120.499,360.012,41.892,448.577,155.171,60.478,22.783,72.707,1.596,61.595,147.977,27,76.96,20.78,285.541,2.0,10.0
2014-10-16,41.9,50.0,2.93,12.86,120.499,365.091,41.569,449.954,137.747,60.934,22.82,45.044,1.628,62.808,121.873,27,76.57,21.4,286.223,3.0,10.0
2014-10-17,40.3,55.33,2.89,12.77,120.499,370.591,6.804,447.809,128.512,57.41,23.823,47.318,2.145,82.755,127.644,27,79.25,20.8,285.393,4.0,10.0
2014-10-18,30.34,94.29,2.92,12.93,120.499,219.002,40.697,430.572,127.525,55.141,13.865,96.848,3.232,124.696,188.742,27,78.92,20.75,285.295,5.0,10.0
2014-10-19,14.75,106.92,4.2,15.28,120.499,77.296,35.81,370.982,115.899,55.254,14.175,116.518,7.246,279.583,228.338,27,78.58,20.725,271.041,6.0,10.0
2014-10-20,28.76,70.46,4.65,14.03,120.499,353.01,33.225,401.468,125.676,56.076,29.859,57.419,8.202,316.477,196.129,27,78.25,20.7,278.207,0.0,10.0
2014-10-21,32.13,48.5,5.18,11.07,120.499,390.145,46.649,471.619,172.66,58.959,21.06,45.32,7.455,287.658,184.631,27,78.89,21.45,283.267,1.0,10.0
